School,Family,Metric,# Students
Alberton Elem,Westisle,Capacity at Build,320
Alberton Elem,Westisle,Current Capacity,320
Alberton Elem,Westisle,2016 Enrollment,131
Alberton Elem,Westisle,2022 Enrollment,82
Amherst Cove Consol,Kinkora,Capacity at Build,280
Amherst Cove Consol,Kinkora,Current Capacity,280
Amherst Cove Consol,Kinkora,2016 Enrollment,137
Amherst Cove Consol,Kinkora,2022 Enrollment,104
Athena Consol,Three Oaks,Capacity at Build,460
Athena Consol,Three Oaks,Current Capacity,460
Athena Consol,Three Oaks,2016 Enrollment,338
Athena Consol,Three Oaks,2022 Enrollment,259
Belfast Consol,Montague,Capacity at Build,400
Belfast Consol,Montague,Current Capacity,334
Belfast Consol,Montague,2016 Enrollment,102
Belfast Consol,Montague,2022 Enrollment,112
Birchwood Inter,Gray,Capacity at Build,600
Birchwood Inter,Gray,Current Capacity,550
Birchwood Inter,Gray,2016 Enrollment,227
Birchwood Inter,Gray,2022 Enrollment,221
Bloomfield Elem,Westisle,Capacity at Build,340
Bloomfield Elem,Westisle,Current Capacity,287
Bloomfield Elem,Westisle,2016 Enrollment,227
Bloomfield Elem,Westisle,2022 Enrollment,213
Bluefield Senior High,Bluefield,Capacity at Build,900
Bluefield Senior High,Bluefield,Current Capacity,830
Bluefield Senior High,Bluefield,2016 Enrollment,682
Bluefield Senior High,Bluefield,2022 Enrollment,704
Cardigan Consol,Montague,Capacity at Build,300
Cardigan Consol,Montague,Current Capacity,220
Cardigan Consol,Montague,2016 Enrollment,95
Cardigan Consol,Montague,2022 Enrollment,73
Central Queens Elem,Bluefield,Capacity at Build,375
Central Queens Elem,Bluefield,Current Capacity,287
Central Queens Elem,Bluefield,2016 Enrollment,250
Central Queens Elem,Bluefield,2022 Enrollment,260
Charlottetown Rural Senior High,Rural,Capacity at Build,1100
Charlottetown Rural Senior High,Rural,Current Capacity,900
Charlottetown Rural Senior High,Rural,2016 Enrollment,899
Charlottetown Rural Senior High,Rural,2022 Enrollment,988
Colonel Gray Senior High,Gray,Capacity at Build,1100
Colonel Gray Senior High,Gray,Current Capacity,900
Colonel Gray Senior High,Gray,2016 Enrollment,851
Colonel Gray Senior High,Gray,2022 Enrollment,966
Donagh Regional,Rural,Capacity at Build,320
Donagh Regional,Rural,Current Capacity,250
Donagh Regional,Rural,2016 Enrollment,123
Donagh Regional,Rural,2022 Enrollment,127
East Wiltshire Inter,Bluefield,Capacity at Build,480
East Wiltshire Inter,Bluefield,Current Capacity,648
East Wiltshire Inter,Bluefield,2016 Enrollment,616
East Wiltshire Inter,Bluefield,2022 Enrollment,503
Eliot River Elem,Bluefield,Capacity at Build,480
Eliot River Elem,Bluefield,Current Capacity,513
Eliot River Elem,Bluefield,2016 Enrollment,430
Eliot River Elem,Bluefield,2022 Enrollment,394
Ellerslie Elem,Westisle,Capacity at Build,380
Ellerslie Elem,Westisle,Current Capacity,348
Ellerslie Elem,Westisle,2016 Enrollment,199
Ellerslie Elem,Westisle,2022 Enrollment,212
Elm Street Elem,Three Oaks,Capacity at Build,460
Elm Street Elem,Three Oaks,Current Capacity,618
Elm Street Elem,Three Oaks,2016 Enrollment,444
Elm Street Elem,Three Oaks,2022 Enrollment,421
Englewood,Bluefield,Capacity at Build,450
Englewood,Bluefield,Current Capacity,255
Englewood,Bluefield,2016 Enrollment,184
Englewood,Bluefield,2022 Enrollment,191
Georgetown Elem,Montague,Capacity at Build,200
Georgetown Elem,Montague,Current Capacity,174
Georgetown Elem,Montague,2016 Enrollment,49
Georgetown Elem,Montague,2022 Enrollment,46
Glen Stewart Primary,Rural,Capacity at Build,600
Glen Stewart Primary,Rural,Current Capacity,550
Glen Stewart Primary,Rural,2016 Enrollment,659
Glen Stewart Primary,Rural,2022 Enrollment,667
Greenfield Elem,Three Oaks,Capacity at Build,440
Greenfield Elem,Three Oaks,Current Capacity,440
Greenfield Elem,Three Oaks,2016 Enrollment,337
Greenfield Elem,Three Oaks,2022 Enrollment,311
Gulf Shore Consol,Bluefield,Capacity at Build,400
Gulf Shore Consol,Bluefield,Current Capacity,400
Gulf Shore Consol,Bluefield,2016 Enrollment,254
Gulf Shore Consol,Bluefield,2022 Enrollment,303
Hernewood Inter,Westisle,Capacity at Build,460
Hernewood Inter,Westisle,Current Capacity,405
Hernewood Inter,Westisle,2016 Enrollment,280
Hernewood Inter,Westisle,2022 Enrollment,263
Kensington Inter Senior High,KISH,Capacity at Build,520
Kensington Inter Senior High,KISH,Current Capacity,520
Kensington Inter Senior High,KISH,2016 Enrollment,280
Kensington Inter Senior High,KISH,2022 Enrollment,282
Kinkora Regional High,Kinkora,Capacity at Build,160
Kinkora Regional High,Kinkora,Current Capacity,160
Kinkora Regional High,Kinkora,2016 Enrollment,123
Kinkora Regional High,Kinkora,2022 Enrollment,121
L. M. Montgomery Elem,Rural,Capacity at Build,375
L. M. Montgomery Elem,Rural,Current Capacity,409
L. M. Montgomery Elem,Rural,2016 Enrollment,435
L. M. Montgomery Elem,Rural,2022 Enrollment,550
M. E. Callaghan Inter,Westisle,Capacity at Build,460
M. E. Callaghan Inter,Westisle,Current Capacity,405
M. E. Callaghan Inter,Westisle,2016 Enrollment,251
M. E. Callaghan Inter,Westisle,2022 Enrollment,157
